,제목,업소명,제품명,신고번호,등록일자,유통/소비기한,성상,섭취량/섭취 방법,포장재질,포장방법,보존 및 유통기준,섭취시주의사항,기능성 내용,기준 및 규격,순번,,순번,,순번,,
0,,(주)아마존허브,관절천하프리미엄,2015001201126,2023-06-26,제조일로 부터 24개월 까지,"고유의 향미가 있고 이미, 이취가 없는 갈색의 환","1일 1회, 1회 1환(4.0g)을 식전 및 식간에 천천히 입안에서 녹여 씹어서 섭취 하십시오","내포장 : 폴리프로필렌(PP),  외포장 : 나무 또는 종이 케이스 ",밀봉 포포장(P.P 포장) ,직사광선 및 고온 다습한 곳을 피하여 실온에 보관하여 주십시오.,게 또는 새우에 알레르기가 있는 사람은 섭취에 주의 하시기 바랍니다.,①관절 및 연골 건강에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 갈색의 환2. N-아세틸글루코사민  : 표시량(500mg/4g) 의 90 ~ 110%3. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)녹십초알로에,밀크씨슬골드,2004001701391,2023-06-26,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 회황색의 정제","1일 1회, 1회 1정씩 물과 함께 드십시오.","PET(폴리에틸렌테레프탈레이트) ,PP(폴리프로필렌), PVC(폴리염화비닐), Al-Foil(알루미늄호일)","병 포장 , PTP 포장",실온보관 및 유통,"(가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 알레르기 반응이 나타나는 경우에는 섭취 중단(다) 설사, 위통, 복부팽만 등의 위장관계 장애가 나타나는 경우에는 섭취에 주의(라) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(가) 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것(나) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",〔밀크씨슬(카라두스 마리아누스)추출물〕① 간 건강에 도움을 줄 수 있음〔아연〕①정상적인 면역기능에 필요②정상적인 세포분열에 필요〔비타민 B1〕(1) 탄수화물과 에너지 대사에 필요〔비타민 B2〕(1) 체내 에너지 생성에 필요〔비타민 B6〕①단백질 및 아미노산 이용에 필요②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요〔비타민 D〕①칼슘과 인이 흡수되고 이용되는데 필요②뼈의 형성과 유지에 필요③골다공증발생 위험 감소에 도움을 줌,"1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 회황색의 정제2) 실리마린 : 표시량(130mg/450mg)의 80.0~120% 3) 비타민 B1 : 표시량(1.2mg/450mg)의 80.0~180% 4) 비타민 B2 : 표시량(1.4mg/450mg)의 80.0~180% 5) 비타민 B6 : 표시량(1.5mg/450mg)의 80.0~150% 6) 비타민 D : 표시량(3μg/450mg)의 80.0~180% 7) 아연 : 표시량(2.55mg/450mg)의 80.0~150% 8) 납 : 1.0 mg/kg이하9) 카드뮴 : 0.5 mg/kg이하10) 수은 : 0.5 mg/kg이하11) 비소 : 1.0 mg/kg이하12) 대장균군 : 음성13) 붕해시험 : 30분이내 ",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,우리바이오(주),비타민E&셀레늄,20190009483427,2023-06-26,제조일로부터 24개월까지,"고유의 향미가 있고 이미, 이취가 없는 연한 갈색의 내용물을 함유한 검정색의 장방형 연질캡슐","1일 1회, 1회 1캡슐을 충분한 물과 함께 섭취하십시오","고밀도폴리에틸렌(HDPE), 폴리에틸렌(PE), 폴리에틸렌테레프탈레이트(PET), 폴리프로필렌(PP), 폴리스틸렌(PS), 폴리염화비닐(PVC), 알루미늄호일(Al-Foil)","밀봉포장 / PTP포장, 병포장",실온 및 실온유통,이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오. ,[비타민E]항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[셀레늄]유해산소로부터 세포를 보호하는데 필요,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 연한 갈색의 내용물을 함유한 검정색의 장방형 연질캡슐2. 비타민E : 표시량(295mg α-TE/700mg)의 80~150%3. 셀레늄 : 표시량(0.023mg/700mg)의 80~150%4. 대장균군 : 음성5. 붕해 : 20분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,엠에스바이오텍(주),관절엔 MSM2000 글루코사민 비타민D 아연,200400200201149,2023-06-26,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 점박이가 있는 하양색의 장방형 정제","1일 1회, 1회 2정씩 충분한 물과 함께 섭취","폴리에틸렌(PE), 폴리에틸렌테레프탈레이트(PET), 폴리스틸렌(PS), 폴리프로필렌(PP), 알루미늄(AL), 염화비닐리덴수지(PVDC), 염화비닐수지(PVC), 알루미늄호일(AL-foil)",병 또는 PTP 포장 ,"습기가 적고 직사광선을 피하여 서늘한 곳에 보관하며, 어린이 손에 닿지 않도록 주의",* 비타민D① 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것② 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것* N-아세틸글루코사민① 게 또는 새우에 알레르기가 있는 사람은 섭취에 주의 (게 또는 새우를 원재료로 사용한 경우에 한함),"* 비타민D① 칼슘과 인이 흡수되고 이용되는데 필요② 뼈의 형성과 유지에 필요③ 골다공증발생 위험 감소에 도움을 줌* N-아세틸글루코사민① 관절 및 연골건강에 도움을 줄 수 있음 (: N-아세틸글루코사민으로서 0.5~1 g)* 엠에스엠(MSM, 디메틸설폰)① 관절 및 연골 건강에 도움을 줄 수 있음* 아연① 정상적인 면역기능에 필요② 정상적인 세포분열에 필요","1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 점박이가 있는 하양색의 장방형 정제2. 비타민D : 75 ㎍ / 2.8 g (표시량의 80-180%)3. 아연 : 4.25 mg / 2.8 g (표시량의 80-150%)4. N-아세틸글루코사민 : 500 mg / 2.8 g (표시량의 90-110%)5. 엠에스엠 : 2,000 mg / 2.8 g (표시량의 80-120%)6. 납 : (mg/kg) : 0.1 이하7. 비소 : (mg/kg) : 0.1 이하8. 수은 : (mg/kg) : 0.5 이하9. 카드뮴 : (mg/kg) : 0.1 이하10. 붕해시험 : 30분 이내11. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,코스맥스바이오(주),스트레스케어 플러스 멀티비타민&이뮨,200400200023423,2023-06-26,제조일로부터 2년,"고유의 향미가 있고 이미, 이취가 없는 흐린 흰색의 장타원형 제피정제","1일 1회, 1회 2정을 충분한 물과 함께 섭취하십시오. 1일 2회, 1회 1정을 충분한 물과 함께 섭취하십시오.","PTP(염화비닐수지+알루미늄호일), PTP(폴리염화비닐리덴+알루미늄호일), HDPE(고밀도폴리에틸렌), PE(폴리에틸렌), PET(폴리에틸렌테레프탈레이트), PP(폴리프로필렌), PS(폴리스틸렌)","PTP 포장, 병 포장(밀봉), 포 포장",수분 및 열에 의해 영향을 받을 수 있으므로 직사광선을 피해 서늘한 곳에 보관하십시오. 어린이 손에 닿지 않는 곳에 보관하십시오.,"섭취 시 목에 걸리거나 불편할 수 있으므로 반드시 물과 함께 섭취하십시오.섭취 시 위장장애, 소화불량의 증상이 있을 경우 섭취를 중단하십시오.개인의 신체 상태에 따라 이상 증상이 생길 경우 섭취를 중단하십시오.섭취 전 제품에 이상이 있는 경우 섭취를 금하십시오.특정 원료 성분에 알레르기 체질은 원료 성분을 확인 후 섭취하십시오.카페인 함유음료(커피, 홍차, 녹차 등)와의 병용 섭취에 주의하십시오.임산부, 수유부, 어린이 및 수술전후 환자는 섭취에 주의하십시오.고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담하십시오.이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.항응고제 등 복용 시 전문가와 상담하십시오.특히 6세 이하는 과량섭취하지 않도록 주의하십시오.당뇨병이 있는 경우 섭취 전 전문가와 상담하십시오.","1) 테아닌 : 스트레스로 인한 긴장완화에 도움을 줄 수 있음.2) 홍경천추출물 : 스트레스로 인한 피로 개선에 도움을 줄 수 있음.3) 비타민A : 어두운 곳에서 시각 적응을 위해 필요, 피부와 점막을 형성하고 기능을 유지하는데 필요, 상피세포의 성장과 발달에 필요.4) 비타민B1 : 탄수화물과 에너지 대사에 필요.5) 비타민B2 : 체내 에너지 생성에 필요.6) 비타민B6 : 단백질 및 아미노산 이용에 필요, 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요.7) 비타민B12 : 정상적인 엽산 대사에 필요.8) 비타민C : 결합조직 형성과 기능유지에 필요, 철의 흡수에 필요, 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요.9) 비타민D : 칼슘과 인이 흡수되고 이용되는데 필요, 뼈의 형성과 유지에 필요, 골다공증발생 위험 감소에 도움을 줌. 10) 비타민E : 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요.11) 비타민K : 정상적인 혈액응고에 필요, 뼈의 구성에 필요. 12) 나이아신 : 체내 에너지 생성에 필요.　13) 판토텐산 : 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요. 14) 엽산 : 세포와 혈액생성에 필요, 태아 신경관의 정상 발달에 필요, 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요. 15) 비오틴 : 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요. 16) 철 : 체내 산소운반과 혈액생성에 필요, 에너지 생성에 필요.17) 아연 : 정상적인 면역기능에 필요, 정상적인 세포분열에 필요. 18) 구리 : 철의 운반과 이용에 필요, 유해산소로부터 세포를 보호하는데 필요. 19) 셀렌 : 유해산소로부터 세포를 보호하는데 필요.20) 요오드 : 갑상선 호르몬의 합성에 필요, 에너지 생성에 필요, 신경발달에 필요. 21) 망간 : 뼈 형성에 필요, 에너지 이용에 필요, 유해산소로부터 세포를 보호하는데 필요. 22) 몰리브덴 : 산화 · 환원 효소의 활성에 필요. 23) 크롬 : 체내 탄수화물, 지방, 단백질 대사에 관여.","1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 흐린 흰색의 장타원형 제피정제2) L-테아닌 : 표시량(250mg/1600mg)의 80~120%3) 로사빈 : 표시량(4.2mg/1600mg)의 80~120%4) 비타민A : 표시량(700ug RE/1600mg)의 80~150%5) 비타민B1 : 표시량(12mg/1600mg)의 80~180%6) 비타민B2 : 표시량(14mg/1600mg)의 80~180%7) 비타민B6 : 표시량(15mg/1600mg)의 80~150%8) 비타민B12 : 표시량(32ug/1600mg)의 80~180%9) 비타민C : 표시량(100mg/1600mg)의 80~150%10) 비타민D : 표시량(10ug/1600mg)의 80~180%11) 비타민E : 표시량(11mg α-TE/1600mg)의 80~150%12) 비타민K : 표시량(70ug/1600mg)의 80~180%13) 나이아신 : 표시량(15mg/1600mg)의 80~150%　 14) 판토텐산 : 표시량(10mg/1600mg)의 80~180%15) 엽산 : 표시량(400ug/1600mg)의 80~150%16) 비오틴 : 표시량(300ug/1600mg)의 80~180% 17) 철 : 표시량(12mg/1600mg)의 80~150%18) 아연 : 표시량(17mg/1600mg)의 80~150%19) 구리 : 표시량(0.8mg/1600mg)의 80~150%20) 셀렌 : 표시량(110ug/1600mg)의 80~150%21) 요오드 : 표시량(150ug/1600mg)의 80~150%22) 망간 : 표시량(3mg/1600mg)의 80~150%23) 몰리브덴 : 표시량(25ug/1600mg)의 80~180% 24) 크롬 : 표시량(30ug/1600mg)의 80~180%25) 납(mg/kg) : 1.0 이하26) 카드뮴(mg/kg) : 0.5 이하27) 수은(mg/kg) : 0.5 이하28) 비소(mg/kg) : 1.0 이하29) 대장균군 : 음성30) 붕해시험 : 적합(60분 이내)",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,코스맥스엔비티(주),에키네시아 젤리 스틱,200700170352446,2023-06-26,제조일로부터 18개월,"고유의 향미가 있고 이미, 이취가 없는 적갈색 스틱형 젤리","1일 1회, 1회 1포(20g)를 씹어서 섭취하십시오.",PE(폴리에틸렌),파우치 포장(밀봉),"실온 / 1. 제품이 고온에 약하니 직사광선을 피하여 온,습도가 낮은 곳에 보관하십시오.2. 영,유아 및 어린이의 손이 닿지 않는 곳에 보관하십시오. ","영·유아, 어린이, 임산부 및 수유부는 섭취 시 전문가와 상담할 것특정질환(알레르기 체질 등)이 있는 분은 섭취 시 주의할 것이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것8주 이상 연속으로 섭취하지 말 것결핵, 백혈병, 교원증, 다발성 경화증, AIDS, HIV 감염 및 자가면역 장애가 있는 경우 섭취를 금지할 것면역억제제를 복용할 경우 섭취 전 전문가와 상담할 것1. 소비기한을 확인 후 섭취하시기 바라며, 섭취량 및 섭취방법을 준수하시기 바랍니다.2. 개봉 후, 즉시 섭취하시기 바랍니다.3. 제품 개봉 및 섭취 시 절단면에 상해를 입을 수 있으니 주의하십시오.4. 전자레인지에 포를 데우지 않도록 주의하여 주십시오.",[에키네시아추출물](국문) 면역기능 증진에 도움을 줄 수 있음(영문) May help to improve immune function[아연]①정상적인 면역기능에 필요②정상적인 세포분열에 필요[셀렌]유해산소로부터 세포를 보호하는데 필요,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 적갈색 스틱형 젤리2. Chicoric acid : 표시량(3.88mg/20g)의 80~120%3. Total polyphenol : 표시량(8mg /20g)의 80% 이상4. 아연 : 표시량(8.5mg/20g)의 80~150%5. 셀렌 : 표시량(55ug/20g)의 80~150%6. 납(mg/kg) : 0.5 이하7. 비소(mg/kg) : 0.5 이하8. 카드뮴(mg/kg) : 0.1 이하9. 수은(mg/kg) : 0.1 이하10. 총 아플라톡신(μg/kg) : 15.0 이하(B1, B2, G1 및 G2의 합으로서, 단 B1은 10.0 μg/kg 이하이어야 한다)11. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,콜마비앤에이치(주)음성공장,프로밸런스D+,200600200032741,2023-06-26,제조일로부터 18개월 ,"고유의 향미가 있고 이미, 이취가 없는 노란 회색의 분말","1일 1회, 1회 1포 섭취하십시오.",폴리에틸렌(PE),스틱 포장,"습기가 적고 직사광선을 받지 않는 실온에 보관하시고, 어린이의 손에 닿지 않도록 주의하시기 바랍니다. ","1) 특이체질, 알레르기 체질의 경우에는 간혹 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.2) 질환이 있거나 의약품 복용 시 전문가와 상담할 것3) 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음4) 어린이가 함부로 섭취하지 않도록 일일섭취량 방법을 지도할 것5) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것6) 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것",- 프로바이오틱스 : 유산균 증식 및 유해균 억제 · 배변활동 원활 · 장건강에 도움을 줄 수 있음- 비타민D : 칼슘과 인이 흡수되고 이용되는데 필요 · 뼈의 형성과 유지에 필요 · 골다공증발생 위험 감소에 도움을 줌- 아연 : 정상적인 면역기능에 필요 · 정상적인 세포분열에 필요,"1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 노란 회색의 분말2) 프로바이오틱스 수 : 표시량(3,000,000,000(30억) CFU/2.5 g) 이상3) 비타민D : 표시량(10 ug/2.5 g)의 80~180%4) 아연 : 표시량(8.5 mg/2.5 g)의 80~150%5) 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)한국씨엔에스팜,글라우포뮬러,200400200072992,2023-06-26,제조일로부터 24개월까지,고유의 향미가 있고 이미·이취가 없는 갈색의 장방형 정제,"1일 1회, 1회 3정을 충분한 물과 함께 섭취하십시오.","HDPE, PET, PE, PP, PVC, AL-foil","PE병포장, PET병포장, PTP포장","직사광선을 받지 아니하는 서늘한 곳에서 보관 및 유통하시고, 어린이의 손에 닿지 않도록 주의하시기 바랍니다.","1) 소비기한을 확인하시기 바라며, 섭취량 및 섭취방법을 준수하시기 바랍니다.2) 특이체질, 알레르기 체질의 경우 성분을 확인하시고 섭취하여 주시기 바랍니다. - 임산부, 수유부, 어린이 및 수술전후 환자는 섭취에 주의- 의약품(항응고제) 복용 시 섭취에 주의- 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",[은행잎 추출물] 기억력 개선·혈행 개선에 도움을 줄 수 있음[비타민B1] 탄수화물과 에너지 대사에 필요[비타민B2] 체내 에너지 생성에 필요[비타민B6] ①단백질 및 아미노산 이용에 필요 ②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요,"1) 성   상 : 고유의 향미가 있고 이미·이취가 없는 갈색의 장방형 정제2) 플라보놀 배당체 : 표시량의 80~120% (표시량 : 28mg / 1,500mg)3) 깅콜릭산(ginkgolic acid)(mg/kg) : 5.0 이하4) 비타민B1 : 표시량의 80~180% (표시량 : 1.2mg / 1,500mg)5) 비타민B2 : 표시량의 80~180% (표시량 : 1.4mg / 1,500mg)6) 비타민B6 : 표시량의 80~150% (표시량 : 1.5mg / 1,500mg)7) 납(mg/kg) : 1.0 이하8) 카드뮴(mg/kg) : 1.0 이하9) 수은(mg/kg) : 1.0 이하10) 비소(mg/kg) : 1.0 이하11) 대장균군 : 음성12) 붕해 : 30분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)한국씨엔에스팜,코엔자임큐텐플러스,200400200072993,2023-06-26,제조일로부터 24개월,고유의 향미를 가지고 이미·이취가 없는 주황색 내용물을 함유한 적갈색의 타원형 연질캡슐,"1일 회, 1회 1캡슐을 충분한 물과 함께 섭취하십시오.","HDPE, PET, PE, PP, PVC, AL-foil ","PE병포장, PET병포장, PTP포장 ","직사광선을 받지 아니하는 서늘한 곳에서 보관 및 유통하시고, 어린이의 손에 닿지 않도록 주의하시기 바랍니다.",이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것당뇨병이 있는 경우 섭취 전 전문가와 상담할 것,"[코엔자임Q10] 항산화 · 높은 혈압 감소에 도움을 줄 수 있음 [비타민B1] 탄수화물과 에너지 대사에 필요 [비타민B2] 체내 에너지 생성에 필요[비타민B6] 단백질 및 아미노산 이용에 필요 / 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[나이아신] 체내 에너지 생성에 필요[판토텐산] 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[엽산] 세포와 혈액생성에 필요 / 태아 신경관의 정상 발달에 필요 / 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요 [비오틴] 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요 [아연] 정상적인 면역기능에 필요 / 정상적인 세포분열에 필요 [셀렌] 유해산소로부터 세포를 보호하는데 필요[크롬] 체내 탄수화물, 지방, 단백질 대사에 관여 ",1) 성상 : 고유의 향미를 가지고 이미·이취가 없는 주황색 내용물을 함유한 적갈색의 타원형 연질캡슐2) 코엔자임Q10 : 표시량의 80 ~ 120% (표시량 : 100mg / 550mg)3) 비타민B1 : 표시량의 80 ~ 180% (표시량 : 0.36mg / 550mg)4) 비타민B2 : 표시량의 80 ~ 180% (표시량 : 0.42mg / 550mg)5) 비타민B6 : 표시량의 80 ~ 150% (표시량 : 11mg / 550mg)6) 나이아신 : 표시량의 80 ~ 150% (표시량 : 20mgNE / 550mg)7) 판토텐산 : 표시량의 80 ~ 180% (표시량 : 1.5mg / 550mg)8) 엽산 : 표시량의 80 ~ 150% (표시량 : 120ug / 550mg)9) 비오틴 : 표시량의 80 ~ 180% (표시량 : 9ug / 550mg)10) 아연 : 표시량의 80 ~ 150% (표시량 : 2.55mg / 550mg)11) 셀렌 : 표시량의 80 ~ 150% (표시량 : 16.5ug / 550mg)12) 크롬 : 표시량의 80 ~ 180% (표시량 : 9ug / 550mg)13) 초산에틸(mg/kg): 50.0 이하14) 헥산(mg/kg) : 5.0 이하15) 납(mg/kg): 1.0 이하16) 카드뮴(mg/kg): 1.0 이하17) 수은(mg/kg): 1.0 이하18) 비소(mg/kg): 1.0 이하19) 대장균군 : 음성20) 붕해 : 적합(20분 이내),,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,콜마비앤에이치(주)음성공장,올키 톡톡 팝핑 비타민C,200600200032740,2023-06-26,제조일로부터 24개월,"고유의 항미가 있고 이미, 이취가 없는 노란색의 알갱이를 함유한 보라색의 분말","1일 1회, 1회 1포씩 그대로 섭취하시오.",폴리에틸렌(PE),스틱 포장,"습기가 적고 직사광선을 받지 않는 실온에 보관하시고, 어린이의 손에 닿지 않도록 주의하시기 바랍니다.","- 특이체질, 알레르기 체질의 경우 간혹 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.","- 비타민 C : 결합조직 형성과 기능유지에 필요, 철의 흡수에 필요, 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요","1. 성상 : 고유의 항미가 있고 이미, 이취가 없는 노란색의 알갱이를 함유한 보라색의 분말2. 비타민C : 표시량 (100 mg/2 g) 의 80 ~ 150%3. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,콜마비앤에이치(주)음성공장,올인원 이뮨 비타 멀티팩,200600200032742,2023-06-26,제조일로부터 24개월,"[오메가연질캡슐] 고유의 향미가 있고 이미, 이취가 없는 투명 노란색의 내용물을 함유한 투명한 장방형 연질캡슐 [루테인연질캡슐] 고유의 향미가 있고 이미, 이취가 없는 진한 빨간색의 내용물을 함유한 빨간 검정색의 타원형 연질캡슐 [비타민정제] 고유의 향미가 있고 이미, 이취가 없는 노란색 장방형 제피정제 [미네랄정제] 고유의 향미가 있고 이미, 이취가 없는 흰색 장방형 제피정제","1일 1회, 1회 1회 분량(비타민정제 1정, 미네랄정제 1정, 오메가연질캡슐 1캡슐, 루테인연질캡슐 1캡슐)을 물과 함께 섭취하십시오. ","포포장 - 폴리에틸렌(PE), 폴리프로필렌(PP)",삼면포 포장,"습기가 적고 직사광선을 받지 않는 실온에 보관하시고, 어린이의 손에 닿지 않도록 주의하시기 바랍니다. ","- 영‧유아, 어린이, 임산부 및 수유부는 섭취를 피할 것- 흡연자는 섭취 시 전문가와 상담할 것- 과다 섭취 시 일시적으로 피부가 황색으로 변할 수 있음- 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것- 의약품(항응고제, 항혈소판제, 혈압강하제 등) 복용 시 전문가와 상담할 것- 개인에 따라 피부 관련 이상반응이 발생할 수 있음- 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것","- 마리골드꽃추출물 : 노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈 건강에 도움을 줄 수 있음- EPA 및 DHA 함유 유지 : 혈중 중성지질 개선･혈행 개선･건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음- 비타민 A : 어두운 곳에서 시각 적응을 위해 필요, 피부와 점막을 형성하고 기능을 유지하는데 필요, 상피세포의 성장과 발달에 필요 - 비타민 B1 : 탄수화물과 에너지 대사에 필요- 비타민 B2 : 체내 에너지 생성에 필요- 비타민 B6 : 단백질 및 아미노산 이용에 필요, 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요- 비타민 B12 : 정상적인 엽산 대사에 필요- 비타민 C : 결합조직 형성과 기능유지에 필요, 철의 흡수에 필요, 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요- 비타민 D : 칼슘과 인이 흡수되고 이용되는데 필요, 뼈의 형성과 유지에 필요, 골다공증발생 위험 감소에 도움을 줌- 비타민 E : 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요- 나이아신 : 체내 에너지 생성에 필요- 판토텐산 : 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요- 엽산 : 세포와 혈액생성에 필요, 태아 신경관의 정상 발달에 필요, 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요- 비오틴 : 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요- 마그네슘 : 에너지 이용에 필요, 신경과 근육 기능 유지에 필요- 아연 : 정상적인 면역기능에 필요, 정상적인 세포분열에 필요","[오메가연질캡슐]1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 투명 노란색의 내용물을 함유한 투명한 장방형 연질캡슐2) EPA와 DHA의 합 : 표시량(600 mg / 3,070 mg)의 80～120%3) 비타민 A : 표시량(700 μg RAE / 3,070 mg)의 80～150%4) 비타민 D : 표시량(10 μg / 3,070 mg)의 80～180%5) 비타민 E : 표시량(11 mg α-TE / 3,070 mg)의 80～150%6) 납(mg/kg) : 3.0 이하7) 카드뮴(mg/kg) : 1.0 이하8) 수은(mg/kg) : 0.5 이하9) 대장균군 : 음성10) 붕해시험 : 20분 이내[루테인연질캡슐]1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 진한 빨간색의 내용물을 함유한 빨간 검정색의 타원형 연질캡슐2) 루테인 : 표시량(20 mg / 3,070 mg)의 80～120%3) 헥산(mg/kg) : 5.0 이하4) 납(mg/kg) : 1.0 이하5) 카드뮴(mg/kg) : 1.0 이하6) 수은(mg/kg) : 1.0 이하7) 비소(mg/kg) : 1.0 이하8) 대장균군 : 음성9) 붕해시험 : 20분 이내[비타민정제]1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 노란색 장방형 제피정제2) 비타민 B1 : 표시량(24 mg / 3,070 mg)의 80～180%3) 비타민 B2 : 표시량(28 mg / 3,070 mg)의 80～180%4) 비타민 B6 : 표시량(30 mg / 3,070 mg)의 80～150%5) 비타민 B12 : 표시량(48 μg / 3,070 mg)의 80～180%6) 비타민 C : 표시량(100 mg / 3,070 mg)의 80～150%7) 나이아신 : 표시량(15 mg / 3,070 mg)의 80～150%8) 판토텐산 : 표시량(5 mg / 3,070 mg)의 80～180%9) 엽산 : 표시량(400 μg / 3,070 mg)의 80～150%10) 비오틴 : 표시량(600 μg / 3,070 mg)의 80～180%11) 대장균군 : 음성12) 붕해시험 : 60분 이내[미네랄정제]1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 흰색 장방형 제피정제2) 마그네슘 : 표시량(157.5 mg / 3,070 mg)의 80～150%3) 아연 : 표시량(4.25 mg / 3,070 mg)의 80～150%4) 대장균군 : 음성5) 붕해시험 : 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
